,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
175,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00176_summer.png,11.951208,0.28964,56.660941,0.058009,-0.013608,-0.974584,0.216802
176,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00177_summer.png,11.328189,0.2908449999999999,56.368739,0.070124,-0.008152,-0.969982,0.233051
177,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00178_summer.png,10.601459,0.4619279999999999,55.82609,0.096501,-0.052732,-0.969401,0.219713
178,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00179_summer.png,9.9769,0.459439,55.398158,0.1035789999999999,-0.043,-0.969703,0.2172889999999999
179,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00180_summer.png,9.098023,0.639985,54.823039,0.091228,-0.057226,-0.969972,0.218053
180,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00181_summer.png,8.461300999999999,0.422832,54.498812,0.047318,-0.058148,-0.974979,0.209738
181,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00182_summer.png,7.980055999999999,0.509644,54.366367,0.061444,-0.045783,-0.970666,0.228206
182,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00183_summer.png,7.266889999999999,0.555457,53.947366,0.120238,-0.050438,-0.9605,0.2459239999999999
183,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00184_summer.png,6.684278999999999,0.684557,53.843546,0.15266,-0.05437,-0.961326,0.22279
184,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00185_summer.png,5.957269,0.6759149999999999,53.533132,0.158441,-0.0562159999999999,-0.96811,0.185739
185,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00186_summer.png,5.25307,0.665427,53.378666,0.179801,-0.0786429999999999,-0.957776,0.2101599999999999
186,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00187_summer.png,4.65113,0.650727,53.06975799999999,0.163712,-0.0789179999999999,-0.961306,0.207088
187,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00188_summer.png,3.911133,0.752584,53.018887,0.15996,-0.092175,-0.958167,0.218718
188,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00189_summer.png,3.233298,0.579642,52.845384,0.137765,-0.085521,-0.969121,0.185791
189,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00190_summer.png,2.519716,0.705629,52.391123,0.154266,-0.095287,-0.961036,0.20863
190,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00191_summer.png,1.7764950000000002,0.756707,52.275915000000005,0.144519,-0.07675,-0.970109,0.179215
191,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00192_summer.png,1.161794,0.718828,52.083751,0.141499,-0.0717,-0.971529,0.176014
192,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00193_summer.png,0.472178,0.7509239999999999,52.009977,0.173727,-0.077158,-0.966543,0.172242
193,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00194_summer.png,-0.229122,0.770459,51.882964,0.197648,-0.088595,-0.961126,0.171252
194,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00195_summer.png,-0.938037,0.775356,51.794065,0.247796,-0.105011,-0.950208,0.157079
195,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00196_summer.png,-1.6224459999999998,0.8263149999999999,51.595769,0.232046,-0.102315,-0.954769,0.1552589999999999
196,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00197_summer.png,-2.375479,0.8986299999999999,51.48288,0.227748,-0.086077,-0.966418,0.082191
197,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00198_summer.png,-3.052886,0.920808,51.217592,0.183509,-0.085997,-0.978612,0.035361
198,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00199_summer.png,-3.700965,0.973107,51.074087,0.18824,-0.079746,-0.978849,0.007848
199,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00200_summer.png,-4.318537,0.972103,50.717219,0.221347,-0.085499,-0.971039,0.028106
200,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00201_summer.png,-4.961758000000001,1.023825,50.49004,0.258926,-0.078825,-0.96133,0.05098
201,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00202_summer.png,-5.494387000000001,1.041223,50.028851,0.286014,-0.0801809999999999,-0.953876,0.043475
202,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00203_summer.png,-6.077247,1.021752,49.694828,0.299881,-0.083643,-0.946977,0.079423
203,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00204_summer.png,-6.563224000000001,1.019213,49.259744,0.362577,-0.082008,-0.920977,0.116694
204,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00205_summer.png,-7.054822,0.950986,48.712523,0.361503,-0.079151,-0.916672,0.150886
205,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00206_summer.png,-7.434014,0.985752,48.224789,0.4086579999999999,-0.082893,-0.899618,0.1296759999999999
206,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00207_summer.png,-7.657003,0.909559,47.620279,0.387936,-0.113345,-0.904193,0.13818
207,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00208_summer.png,-7.683497,0.930799,46.993882,0.370122,-0.089721,-0.916997,0.1186609999999999
208,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00209_summer.png,-7.591748,0.910818,46.387239,0.327646,-0.093099,-0.926186,0.161743
209,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00210_summer.png,-7.457263,0.906164,45.83202,0.368832,-0.106516,-0.905399,0.181306
210,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00211_summer.png,-7.366092999999999,0.932053,45.113317,0.393755,-0.111955,-0.8987290000000001,0.157203
211,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00212_summer.png,-7.485078999999999,0.980888,44.564753,0.414059,-0.1069609999999999,-0.8878229999999999,0.169964
212,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00213_summer.png,-7.642977,1.000889,43.93764,0.421237,-0.083065,-0.8916649999999999,0.143514
213,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00214_summer.png,-7.776555999999999,1.001354,43.266466,0.429251,-0.0818919999999999,-0.887922,0.143638
214,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00215_summer.png,-7.981616000000001,0.995638,42.725485,0.463582,-0.079782,-0.870423,0.145229
215,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00216_summer.png,-8.025314999999999,0.996645,41.964351,0.407667,-0.104165,-0.8985639999999999,0.1246569999999999
216,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00217_summer.png,-8.276227,1.039298,41.369717,0.402984,-0.095081,-0.903465,0.110979
217,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00218_summer.png,-8.37831,1.048523,40.667789,0.377832,-0.084708,-0.916596,0.099606
218,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00219_summer.png,-8.624267999999999,1.07786,39.980894,0.371201,-0.0898549999999999,-0.919768,0.090376
219,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00220_summer.png,-8.764203,0.910423,39.339613,0.390495,-0.085113,-0.91063,0.104999
220,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00221_summer.png,-9.166294,1.088902,38.725778000000005,0.347516,-0.088562,-0.924842,0.1267319999999999
221,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00222_summer.png,-9.321859,1.01444,38.022441,0.347023,-0.076663,-0.923594,0.143789
222,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00223_summer.png,-9.732628,1.368402,37.418489,0.338992,-0.09165,-0.926255,0.136891
223,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00224_summer.png,-10.235612,1.1771200000000002,36.728246,0.390226,-0.081775,-0.90831,0.12655
224,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00225_summer.png,-10.546567,1.0496370000000002,36.09773,0.4256819999999999,-0.084758,-0.8923719999999999,0.123639
225,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00226_summer.png,-10.885456,1.001977,35.459545,0.4538609999999999,-0.095453,-0.879499,0.1066859999999999
226,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00227_summer.png,-11.241735,1.050039,34.657473,0.42656,-0.107949,-0.8927209999999999,0.0971799999999999
227,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00228_summer.png,-11.472415,1.004715,34.01509,0.43877,-0.109976,-0.8833190000000001,0.123022
228,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00229_summer.png,-11.682531,0.8056800000000001,33.215849,0.4077179999999999,-0.102714,-0.897539,0.132822
229,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00230_summer.png,-11.936447,1.041415,32.458985,0.384854,-0.118622,-0.904939,0.137492
230,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00231_summer.png,-12.056882,0.988992,31.710188,0.364566,-0.093801,-0.914642,0.147396
231,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00232_summer.png,-12.193153,1.123657,31.032196000000003,0.434753,-0.081908,-0.8817360000000001,0.163779
232,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00233_summer.png,-12.44902,0.8512559999999999,30.268572,0.445872,-0.099115,-0.8747290000000001,0.161944
233,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00234_summer.png,-12.716933,0.966187,29.52716,0.444694,-0.070248,-0.8765,0.170474
234,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00235_summer.png,-12.781062,0.8807530000000001,28.753499,0.454375,-0.084032,-0.865944,0.191377
235,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00236_summer.png,-12.867425,1.055845,28.030136,0.4652189999999999,-0.086208,-0.860276,0.189916
236,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00237_summer.png,-12.794802,0.986571,27.385214,0.4727479999999999,-0.068328,-0.856977,0.193475
237,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00238_summer.png,-12.743645,1.215242,26.60278,0.447251,-0.115352,-0.859308,0.219665
238,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00239_summer.png,-12.534003,1.145099,25.933682,0.415207,-0.131322,-0.86697,0.242327
239,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00240_summer.png,-12.521397,1.054976,25.248541,0.41783,-0.134432,-0.866333,0.238358
240,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00241_summer.png,-12.636616,1.172467,24.41759,0.417976,-0.137893,-0.861823,0.252077
241,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00242_summer.png,-12.466264,1.095713,23.827871,0.419577,-0.128465,-0.8752610000000001,0.203401
242,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00243_summer.png,-12.539364,0.950811,23.017555,0.4546979999999999,-0.109608,-0.875908,0.118422
243,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00244_summer.png,-12.566015,0.8374739999999999,22.38948,0.417775,-0.097297,-0.895307,0.120089
244,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00245_summer.png,-12.554891,0.8266100000000001,21.632019,0.42225,-0.072476,-0.898217,0.098283
245,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00246_summer.png,-12.721041,0.4890029999999999,20.863106,0.3809329999999999,-0.061658,-0.918577,0.085465
246,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00247_summer.png,-12.552779,0.970572,20.090642000000003,0.383807,-0.078494,-0.917116,0.073679
247,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00248_summer.png,-12.365254,1.047248,19.510128,0.423171,-0.0813059999999999,-0.897351,0.095279
248,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00249_summer.png,-12.478659,1.445127,18.803737,0.542424,-0.083648,-0.830736,0.093055
249,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00250_summer.png,-12.427516,1.101105,18.342593,0.6440239999999999,-0.064765,-0.7601359999999999,0.0568529999999999
250,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00251_summer.png,-12.362209,0.739284,17.525834,0.7237640000000001,-0.091884,-0.681952,0.051634
251,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00252_summer.png,-12.13019,0.782397,16.775975,0.804175,-0.077148,-0.587554,0.046181
252,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00253_summer.png,-11.778815,0.65282,16.171402,0.838986,-0.084047,-0.534816,0.054872
253,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00254_summer.png,-11.439269,0.694491,15.597685,0.8612540000000001,-0.089359,-0.4937939999999999,0.080153
254,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00255_summer.png,-10.94762,1.043797,14.94483,0.865182,-0.144225,-0.4642189999999999,0.123128
255,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00256_summer.png,-10.821415,1.130534,14.266607999999998,0.8539209999999999,-0.160448,-0.479084,0.124716
256,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00257_summer.png,-10.685684,1.021755,13.568154000000002,0.803574,-0.150632,-0.562557,0.122919
257,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00258_summer.png,-10.696723,0.804485,12.906605,0.790883,-0.134329,-0.587909,0.1040359999999999
258,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00259_summer.png,-10.546681,0.8341540000000001,12.303546,0.774908,-0.124719,-0.610122,0.1082289999999999
259,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00260_summer.png,-10.452728,0.666009,11.256466,0.77418,-0.145515,-0.600801,0.136052
260,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00261_summer.png,-10.289543,0.879582,10.622892,0.678217,-0.179752,-0.694326,0.160077
261,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00262_summer.png,-10.019924,0.930499,10.113287,0.62263,-0.189994,-0.740786,0.165741
262,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00263_summer.png,-9.814452,1.009871,9.47562,0.651172,-0.137878,-0.736879,0.118217
263,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00264_summer.png,-9.772352,0.738761,8.825865,0.650234,-0.150403,-0.735777,0.1149289999999999
264,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00265_summer.png,-9.8308,0.724779,8.282351,0.6815899999999999,-0.130347,-0.714547,0.088709
265,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00266_summer.png,-9.750927,0.8405389999999999,7.475513999999999,0.702009,-0.129001,-0.69622,0.076289
266,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00267_summer.png,-10.067555,0.672411,6.865711,0.7433890000000001,-0.094177,-0.65923,0.062609
267,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00268_summer.png,-10.416371,0.559225,6.083037,0.751579,-0.089021,-0.651158,0.0565559999999999
268,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00269_summer.png,-10.79971,0.684455,5.562469,0.764958,-0.063091,-0.6385069999999999,0.056294
269,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00270_summer.png,-11.23735,0.611689,4.815275,0.768729,-0.056263,-0.634685,0.055364
270,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00271_summer.png,-11.710139,0.591699,4.319923999999999,0.756084,-0.0576559999999999,-0.643374,0.105273
271,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00272_summer.png,-12.084913,0.302923,3.634278,0.7552810000000001,-0.083661,-0.638979,0.1194109999999999
272,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00273_summer.png,-12.502047,0.953626,3.144489,0.751352,-0.136562,-0.631975,0.132021
273,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00274_summer.png,-12.868381,0.742165,2.484114,0.733504,-0.1160619999999999,-0.652618,0.15031
274,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00275_summer.png,-13.053572,0.617214,1.895322,0.736263,-0.099033,-0.651641,0.153215
275,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00276_summer.png,-13.236137,0.714793,1.157025,0.747388,-0.092309,-0.637946,0.160986
276,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00277_summer.png,-13.615317,0.613867,0.479768,0.727268,-0.101655,-0.660616,0.155996
277,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00278_summer.png,-13.778202,0.719777,-0.157559,0.750804,-0.082161,-0.647295,0.102727
278,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00279_summer.png,-13.920020999999998,0.6754399999999999,-0.959724,0.777217,-0.098027,-0.614039,0.096337
279,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00280_summer.png,-13.873264,0.8598129999999999,-1.774071,0.7923859999999999,-0.088173,-0.5991810000000001,0.073016
280,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00281_summer.png,-13.840638,0.653434,-2.5916740000000003,0.804249,-0.080303,-0.581016,0.095686
281,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00282_summer.png,-13.919912,0.628812,-3.395388,0.8223870000000001,-0.077345,-0.557135,0.085433
282,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00283_summer.png,-13.89664,0.573181,-4.101969,0.8355540000000001,-0.090144,-0.530686,0.1099849999999999
283,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00284_summer.png,-14.025683,0.731691,-5.064106,0.834942,-0.077204,-0.537096,0.09187
284,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00285_summer.png,-13.762558,0.536473,-5.681445,0.822599,-0.046571,-0.5639390000000001,0.055995
285,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00286_summer.png,-13.645541,0.619271,-6.513240000000001,0.844194,-0.061466,-0.526848,0.077404
286,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00287_summer.png,-13.368216,0.690819,-7.259069,0.846784,-0.1008,-0.512357,0.1014299999999999
287,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00288_summer.png,-13.021067,0.73766,-7.964066000000001,0.849144,-0.1125839999999999,-0.512841,0.057219
288,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00289_summer.png,-12.670528,0.7526470000000001,-8.586539,0.8692129999999999,-0.078837,-0.486224,0.042894
289,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00290_summer.png,-11.946001,0.6191949999999999,-8.959061,0.864183,-0.09219,-0.4936609999999999,0.0314459999999999
290,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00291_summer.png,-11.347596,0.624221,-9.394693,0.869134,-0.061325,-0.489585,0.033933
291,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00292_summer.png,-10.700946,0.61811,-9.766107,0.874015,-0.064109,-0.481384,0.016064
292,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00293_summer.png,-10.00966,0.6147859999999999,-10.025092,0.8851209999999999,-0.056976,-0.461574,0.016269
293,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00294_summer.png,-9.286119,0.513624,-10.16933,0.878317,-0.076958,-0.471526,0.017337
294,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00295_summer.png,-8.61467,0.5567949999999999,-10.360517,0.887375,-0.070625,-0.455485,0.010592
295,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00296_summer.png,-7.890445,0.453835,-10.355917,0.898863,-0.075267,-0.431718,-0.000795
296,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00297_summer.png,-7.175066999999999,0.4810819999999999,-10.516191,0.904692,-0.066576,-0.420774,-0.007018
297,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00298_summer.png,-6.343643,0.369846,-10.455838,0.904384,-0.065308,-0.4216149999999999,-0.008162
298,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00299_summer.png,-5.602524,0.463133,-10.444425,0.899017,-0.081447,-0.430079,0.012911
299,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00300_summer.png,-4.876361,0.364369,-10.351566,0.908923,-0.057873,-0.41281,0.009942
300,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00301_summer.png,-4.261165,0.470454,-10.180924,0.899332,-0.078736,-0.430083,-0.005673
301,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00302_summer.png,-3.660328,0.3492159999999999,-9.993584,0.919223,-0.0680419999999999,-0.387648,0.011328
302,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00303_summer.png,-2.973929,0.309139,-9.666207,0.918197,-0.0626419999999999,-0.390938,0.012546
303,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00304_summer.png,-2.326044,0.128151,-9.471598,0.911185,-0.04691,-0.4087699999999999,0.021184
304,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00305_summer.png,-1.6699529999999998,0.2442889999999999,-8.976498,0.8893540000000001,-0.067116,-0.4518279999999999,0.019921
305,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00306_summer.png,-1.122354,0.265711,-8.580048,0.910866,-0.054813,-0.407943,0.030026
306,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00307_summer.png,-0.5639569999999999,0.154055,-8.188,0.900119,-0.08748,-0.426328,0.019426
307,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00308_summer.png,-0.0859429999999999,0.095144,-8.001097999999999,0.90686,-0.159609,-0.388259,0.0372269999999999
308,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00309_summer.png,0.399599,-0.091014,-8.080707,0.904141,-0.264817,-0.331455,0.050392
309,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00310_summer.png,0.859266,0.061463,-8.404062,0.904049,-0.320126,-0.277676,0.055775
310,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00311_summer.png,1.421151,0.017086,-8.810222,0.882315,-0.393331,-0.247611,0.0741629999999999
311,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00312_summer.png,1.7793740000000002,0.124063,-9.066579,0.875907,-0.421255,-0.2256369999999999,0.066485
312,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00313_summer.png,2.319071,0.047806,-9.484331,0.892726,-0.40157,-0.194673,0.062327
313,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00314_summer.png,2.847164,-0.093178,-9.744404,0.899659,-0.409051,-0.141902,0.056169
314,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00315_summer.png,3.611626,-0.019996,-10.030724,0.920712,-0.376456,-0.0908409999999999,0.048138
315,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00316_summer.png,4.292742,-0.065761,-10.200053,0.932781,-0.350062,-0.075139,0.041589
316,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00317_summer.png,4.8798010000000005,0.035791,-10.370094,0.958334,-0.282168,-0.03208,0.030812
317,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00318_summer.png,5.54265,-0.012292,-10.643063,0.977186,-0.205378,-0.039559,0.036912
318,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00319_summer.png,6.179591,-0.010486,-11.079797,0.985091,-0.171726,0.003165,0.009787
319,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00320_summer.png,6.631363,-0.168425,-11.56371,0.99104,-0.131557,0.016911,0.0157409999999999
320,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00321_summer.png,7.514817,-0.0031149999999999,-11.897755,0.98933,-0.130127,0.064901,0.008957
321,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00322_summer.png,8.162596,-0.113731,-12.240706,0.99044,-0.103866,0.090776,0.000488
322,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00323_summer.png,9.054298,-0.298878,-12.686854,0.989713,-0.083001,0.116325,-0.006855
323,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00324_summer.png,9.872329,-0.103765,-12.668877,0.985339,-0.071102,0.154039,-0.017997
324,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00325_summer.png,10.647481,-0.450943,-12.860019,0.981872,-0.062955,0.176851,-0.026244
325,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00326_summer.png,11.216124,-0.066074,-12.897969,0.973959,-0.084398,0.210425,-0.001598
326,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00327_summer.png,12.200305,-0.463025,-12.915299,0.972185,-0.089715,0.214936,-0.024721
327,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00328_summer.png,12.819278,-0.279946,-12.843156,0.964218,-0.097794,0.245479,-0.021459
328,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00329_summer.png,13.593673999999998,-0.465988,-12.807539,0.962025,-0.0953,0.253066,-0.0372
329,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00330_summer.png,14.389163,-0.342762,-12.812658,0.946997,-0.111649,0.296324,-0.054064
330,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00331_summer.png,15.05042,-0.3035989999999999,-12.756089,0.957226,-0.144169,0.247167,-0.042936
331,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00332_summer.png,15.808463,-0.480871,-12.749932,0.952381,-0.117418,0.276379,-0.052901
332,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00333_summer.png,16.553621,-0.503728,-12.58596,0.9503,-0.143022,0.272864,-0.044939
333,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00334_summer.png,17.205946,-0.524505,-12.507258,0.940371,-0.145049,0.302455,-0.056432
334,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00335_summer.png,17.908357000000002,-0.505157,-12.369994,0.936449,-0.14257,0.316807,-0.04869
335,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00336_summer.png,18.604401,-0.5321100000000001,-12.204414,0.936803,-0.132787,0.32177,-0.03511
336,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00337_summer.png,19.28606,-0.581422,-12.028476,0.942159,-0.144284,0.301324,-0.026876
337,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00338_summer.png,19.884496,-0.7696810000000001,-11.828337,0.939368,-0.168522,0.296792,-0.033216
338,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00339_summer.png,20.460567,-0.698325,-11.694891,0.933156,-0.207215,0.292696,-0.024741
339,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00340_summer.png,21.150916,-0.757093,-11.708015,0.940308,-0.189605,0.279004,-0.045027
340,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00341_summer.png,21.609615,-0.782487,-11.311505,0.925657,-0.163844,0.338778,-0.039295
341,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00342_summer.png,22.021893,-0.968857,-10.720678,0.915306,-0.139729,0.371234,-0.069832
342,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00343_summer.png,22.314552,-0.789679,-10.216015,0.882727,-0.163989,0.434399,-0.072108
343,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00344_summer.png,22.470531,-0.776906,-9.578433,0.903,-0.154805,0.394821,-0.068864
344,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00345_summer.png,22.596408,-0.844677,-9.117855,0.89251,-0.137799,0.425892,-0.0552519999999999
345,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00346_summer.png,22.603693,-0.855175,-8.592433,0.895566,-0.122444,0.423506,-0.060103
346,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00347_summer.png,22.711463,-0.809435,-8.286217,0.903185,-0.105529,0.411252,-0.06319
347,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00348_summer.png,22.73011,-0.802722,-8.097123,0.896474,-0.067545,0.435581,-0.045183
348,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00349_summer.png,22.735201,-0.796574,-8.021218,0.8997629999999999,-0.065485,0.429252,-0.043371
349,StMarysChurch,test,seq13,StMarysChurch/seq13/frame00350_summer.png,22.70087,-0.796293,-7.978352,0.902205,-0.049936,0.426034,-0.045033
